ID,Company,Role,Location,Category,Status,Score,Overall Fit %,Confidence Score,Date Added,Date Evaluated,Suitability Reason,Apply URL
166,Akuna Capital University,Junior Quantitative Researcher - Prediction Markets,"Chicago, IL",Quant,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-14 00:28:57,"Score 1 (High Priority / Strong Match). The role is a Junior Quantitative Researcher position, which aligns well with the candidate's target titles (Data Scientist, Machine Learning Engineer). The candidate holds a Master of Science in Computer Science (expected May 2027) and a Bachelor of Science in Data Science (GPA 3.9) — both in technical fields (CS/Data Science) matching the degree requirement. The role is entry-level/junior (0-3 years), and the candidate's experience is academic/internship-based, fitting perfectly. The candidate possesses strong Python skills, machine learning expertise (Random Forest, NSGA-II, graph-based learning), optimization (Optuna, multi-objective algorithms), statistical modeling, and data pipeline experience (AWS SageMaker, Databricks, Spark). The candidate also has demonstrated interest in prediction markets/agentic AI (LiteLLM tool-calling loops). The only minor gap is C++ (listed as a plus) and direct sports modeling experience, but the candidate's strong quantitative foundation and personal project initiative (Kalshi/Polymarket mentioned as desirable) make this a very strong match.",https://www.akunacapital.com/careers/job/7863348/?gh_jid=7863348
173,Lila Sciences,Software Engineer 1 - Instrument Software,"Cambridge, MA",Hardware,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-14 00:30:15,"Score 1 (High Priority / Strong Match). The role is ""Software Engineer I"" (entry-level/junior), which aligns with the candidate's target titles and experience level (Master's expected 2027, Bachelor's 2025 — 0-3 years range). The degree requirement is a Master's or Bachelor's in CS/Data Science — the candidate holds a B.S. in Data Science (UCSD, GPA 3.9) and is pursuing an M.S. in Computer Science (ASU), exceeding the educational bar. The job requires proficiency in Python, C#/.NET, or other languages — the candidate is highly proficient in Python (core language across all projects) and has C/C++, Java, JavaScript, TypeScript experience. The role emphasizes debugging, hardware-software integration, and problem-solving — the candidate demonstrated debugging a portfolio-wide pipeline bug affecting 411,000 payment events, and built hardware-adjacent ML pipelines (chip design congestion prediction, cryoEM workstation deployment). The role mentions AI-driven development — the candidate has deep experience with agentic AI, LLM fine-tuning, and tool-calling loops. The candidate's experience with AWS SageMaker, Docker, Git, and system integration maps well. The salary range ($108k-$140k) is appropriate for entry-level. The candidate is currently pursuing a Master's (expected 2027), which fits the timeline. Overall, this is a very strong match.",https://job-boards.greenhouse.io/lilasciences/jobs/4186444009
185,Foxglove,Software Engineer New Grad,SF,Hardware,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-14 00:32:37,"Score 1 (High Priority / Strong Match). The job title ""Software Engineer, New Grad"" directly aligns with the candidate's target titles. The role is entry-level/new grad, requiring 0 years of professional experience, which matches the candidate's status as a current Master's student (expected May 2027) with a recent BS in Data Science (March 2025). The degree level (Master's) and major (Computer Science / Data Science) align perfectly. The candidate possesses a strong technical skillset including Python, TypeScript, JavaScript, React, AWS, Docker, SQL, and various ML/AI frameworks that are highly relevant to an AI-focused engineering role. The compensation range ($150K-$180K) is appropriate for new grad SWE roles in San Francisco. The only potential concern is the work authorization requirement (no visa sponsorship), but this is a legal/eligibility matter, not a skills mismatch. Overall, the candidate's academic background, technical breadth, and project experience make them a strong match for this new grad software engineering position.",https://jobs.ashbyhq.com/foxglove/def61478-8b86-43e5-b27b-be7b76900449/application
191,General Motors,Software Engineer AV HIL Platform and Services – University Grad,"Sunnyvale, CA",Hardware,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-14 00:33:52,"This is a strong match. The role is an early-career/new graduate Software Engineer position requiring a Bachelor's or Master's degree in Computer Science (the candidate has a BS in Data Science from UCSD with 3.9 GPA and is pursuing an MS in CS at ASU, graduating May 2027). The experience level (0-3 years) aligns perfectly. The candidate has strong Python skills (demonstrated extensively across ML pipelines, agentic AI, and data engineering), C++ exposure (listed in technical skills), Linux environment experience (AWS SageMaker, Docker, etc.), and systems fundamentals (algorithms, data structures from CS degree). The candidate also has SQL experience (listed as a preferred qualification), experience with complex systems on dedicated hardware (GPU-based ML pipelines, chip design graph models), and exposure to autonomous driving/robotics domains (graph-based congestion prediction for chip designs, real-time fraud detection systems). The candidate's background in production ML pipelines, algorithmic optimization, and cross-functional collaboration maps well to the responsibilities of building HIL platform services.",https://generalmotors.wd5.myworkdayjobs.com/Careers_GM/job/Sunnyvale-California-United-States-of-America/Software-Engineer-AV-HIL-Platform-and-Services--University-Grad-_JR-202604577
193,Honeywell,Software Engineer 1,"Clearwater, FL",Hardware,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-14 00:34:16,"This is a strong match. The role is a Software Engineer I (entry-level), which aligns with the candidate's target titles. The candidate holds a Master of Science in Computer Science (expected May 2027) and a Bachelor of Science in Data Science (GPA 3.9) — meeting the ""Bachelor's degree in a technical discipline"" and the ""WE VALUE: Advanced degree in Computer Engineering, Computer Science"" requirements. The role requires 0-3 years experience (entry-level), which fits the candidate's academic profile. The candidate has strong proficiency in C/C++ (listed under languages), Python (listed under languages), and MATLAB (listed under languages), directly matching the required skills. The candidate also has experience with software development tools, version control, testing, and data analysis/algorithm development. The only potential gap is the need to obtain a DoD security clearance (U.S. citizen requirement), which is a citizenship/eligibility matter, not a technical gap. Overall, the candidate's technical skills, degree level, and experience align very well with this role.",https://ibqbjb.fa.ocs.oraclecloud.com/hcmUI/CandidateExperience/en/sites/Honeywell/job/139984
196,Blue Origin,Avionics Software – Early Career - Embedded - Engineer I,"LA, Kent, WA",Hardware,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-14 00:34:57,"Score 1 (High Priority / Strong Match). The candidate is an excellent fit for this Avionics/Embedded Software Engineer I - Early Career role at Blue Origin. Key alignments: (1) Degree level: The role requires a BS or advanced degree; the candidate has a BS in Data Science (UCSD, GPA 3.9) and is pursuing an MS in Computer Science (ASU, expected May 2027) — both well within the required fields (CS, related). (2) Experience level: This is an Early Career role (0-3 years, recent grad by Fall 2026). The candidate graduated March 2025 and is finishing an MS by May 2027, fitting the timeline perfectly. (3) Technical skills: The role emphasizes C/C++, Python, and Java. The candidate lists Python, C, C++, Java, JavaScript, TypeScript — a strong match. (4) Embedded/verification experience: The role asks for formalized verification, test automation, and debugging. The candidate's experience with production ML pipelines, debugging a 411k-event pipeline bug, and building automated KPI dashboards demonstrates strong verification and debugging skills. (5) Desired qualifications: The role desires an advanced degree in CS — the candidate is earning an MS in CS. DevOps/Agile experience is desired — the candidate's work with AWS SageMaker pipelines, Dask, Spark, and Databricks shows infrastructure/DevOps familiarity. The candidate's background in data science, ML, and software engineering maps well to the multidisciplinary collaboration described. The only minor gap is lack of explicit Qt/QML or aerospace experience, but Blue Origin explicitly states ""Experience in aerospace is not a requirement."" Overall, this is a strong match for an early-career embedded/avionics software role.",https://blueorigin.wd5.myworkdayjobs.com/blueorigin/job/Greater-Seattle-Area/Avionics-Software--Embedded--Engineer-I---Early-Career--2026-Starts-_R58482
9,Truist Bank,Java Software Engineer 1 - Full-Stack - Financial Crimes,"Raleigh, NC",SWE,Eligible (Priority 1),1,85.0,90.0,2026-06-13 22:31:37,2026-06-14 00:59:07,"The candidate's profile strongly aligns with the job requirements. The role is a Java Software Engineer I (entry-level) requiring up to 4 years of experience, which matches the candidate's 0-3 years. The candidate has a Master's in CS (expected 2027) and a Bachelor's in Data Science, meeting the degree requirement. The candidate possesses many preferred qualifications: Python proficiency, data structures/algorithms, PostgreSQL, full-stack development (React, Flask/Django), microservices/RESTful APIs, GitLab CI/CD, and unit testing. The financial crimes domain aligns with the candidate's fraud detection experience. The candidate lacks Java explicitly but has strong Python and other languages; Java is not a hard requirement. Overall, a strong match.",https://truist.wd1.myworkdayjobs.com/en-US/Careers/job/Raleigh-NC/Java-Software-Engineer-I---Full-Stack----Financial-Crimes_R0115229
24,Visionist,Junior Software Engineer,"Laurel, MD",SWE,Eligible (Priority 1),1,85.0,90.0,2026-06-13 22:31:37,2026-06-14 00:59:25,"The candidate's profile aligns strongly with the Junior Software Engineer role. The candidate has a Master's in Computer Science (expected 2027) and a Bachelor's in Data Science, meeting the degree requirement. The role requires 0-3 years of experience, and the candidate is a recent graduate with relevant project experience. The candidate possesses key technical skills: Python (proficiency required), AWS (SageMaker, S3), CI/CD (via pipeline deployment), and exposure to AI/ML concepts (agentic AI, LLMs, RAG-like systems). The candidate also has experience with production systems and infrastructure (AWS SageMaker pipelines, Docker). The clearance requirement is a potential gap, but the candidate's background suggests they may be eligible or willing to obtain clearance.",https://jobs.jobvite.com/visionist/job/oEBdAfwM?nl=1&nl=1&fr=false
35,General Dynamics Mission Systems,Software Engineer - Entry Level,"Pittsfield, MA",SWE,Eligible (Priority 1),1,85.0,90.0,2026-06-13 22:31:37,2026-06-14 01:12:05,"The job is an entry-level Software Engineer position requiring a Bachelor's degree in a related field, which matches the candidate's Master's in CS (expected 2027) and Bachelor's in Data Science. The candidate has 0-3 years of experience (recent grad). The candidate possesses many preferred skills: C/C++ proficiency, Linux experience, Docker/containerization (Docker listed), collaborative source control (GitLab), and AI/ML experience (fine-tuning, agentic AI). The role is a strong match.",https://careers-gdms.icims.com/jobs/72777/job?mobile=true&needsRedirect=false
40,Altamira Technologies,Junior Software Engineer,"Wright-Patterson AFB, OH",SWE,Eligible (Priority 1),1,85.0,90.0,2026-06-13 22:31:37,2026-06-14 00:59:43,"The job is for a Junior Software Engineer, which matches the candidate's target titles. The candidate has a Master's in Computer Science (expected 2027) and a Bachelor's in Data Science, meeting the degree requirement (BS in CS or related field). The role requires 0-3 years experience, which aligns with the candidate's entry-level status. The candidate possesses many of the desired skills: Python, JavaScript/TypeScript, Java, React, NodeJS, Docker, Linux, MATLAB, C++, and database design (SQL, NoSQL). The candidate also has experience with Agile practices and cloud computing (AWS). The only potential gaps are Kubernetes, Angular, Vue, Jira, QT, OpenSearch Dashboards, and IDL, but these are not critical for an entry-level role. The candidate is a US citizen and willing to obtain security clearance.",https://jobs.jobvite.com/altamiracorps/job/oaYaAfwC?nl=1&nl=1&fr=false
44,General Dynamics Mission Systems,Entry Level Software Engineer,"Brooklyn, OH",SWE,Eligible (Priority 1),1,85.0,90.0,2026-06-13 22:31:37,2026-06-14 01:12:11,"The job is for an Entry Level Software Engineer, which matches the candidate's target titles. The candidate has a Master's in Computer Science (expected 2027) and a Bachelor's in Data Science, meeting the degree requirement (Bachelor's in Software Engineering or related field). The role requires 0-3 years experience, which aligns with the candidate's academic background. The candidate possesses strong skills in Java, JavaScript, SQL, and has experience with Agile, Docker, and relational databases, which are desired or required. The candidate also has experience with cloud environments (AWS) and DevSecOps pipelines. The only potential gap is .NET, but the candidate has exposure to multiple other technologies. Overall, this is a strong match.",https://careers-gdms.icims.com/jobs/72592/job?mobile=true&needsRedirect=false
47,General Dynamics Mission Systems,Entry Level Infrastructure Software Engineer,"Pittsfield, MA",SWE,Eligible (Priority 1),1,85.0,90.0,2026-06-13 22:31:37,2026-06-14 01:12:19,"The candidate's Master's in Computer Science and Bachelor's in Data Science align with the required degree in a related Science, Engineering or Mathematics field. The role is entry-level (college hire) with 0-3 years experience, matching the candidate's profile. The candidate has strong scripting and automation skills (Python, Bash, Ansible via experience with automation and tool-calling loops), Linux experience (via Docker, cloud platforms), and virtualization exposure (Docker, cloud). The candidate also has AI/ML experience which aligns with the preferred skill 'identifies opportunities to apply AI'. The candidate lacks a CompTIA Security+ certification and specific VMware/Proxmox experience, but these are preferred not required. Overall, a strong match.",https://careers-gdms.icims.com/jobs/72580/job?mobile=true&needsRedirect=false
67,Leidos,Junior Software Engineer 🇺🇸,"Columbia, MD",SWE,Eligible (Priority 1),1,85.0,90.0,2026-06-13 22:31:37,2026-06-14 01:00:16,"The job is for a Junior Software Engineer, which matches the candidate's target titles. The candidate has a Master's in Computer Science (expected 2027) and a Bachelor's in Data Science, meeting the degree requirement. The role requires 0-3 years of experience, and the candidate is a recent graduate. The candidate possesses multiple required programming languages (Python, C, C++, Java) and has experience with Linux, Docker, AWS, and ML, aligning with preferred qualifications. The candidate also has a strong academic background and relevant project experience.",https://leidos.wd5.myworkdayjobs.com/en-US/external/job/Columbia-MD/Junior-Software-Engineer_R-00180476
75,Berkshire Hathaway Energy,Software Engineer 1 Intern,"5 locations, Des Moines, IA, Richmond, VA, Reno, NV, Sioux City, IA, Davenport, IA",SWE,Eligible (Priority 1),1,85.0,90.0,2026-06-13 22:31:37,2026-06-14 01:00:38,"The job title 'Software Engineer 1' matches the candidate's target titles. The candidate holds a Master's in Computer Science (expected 2027) and a Bachelor's in Data Science, meeting the degree requirement (Bachelor's in CS or related field). The role requires 0-3 years of experience (entry-level), and the candidate has internship experience. The candidate possesses multiple technical skills listed: Python, SQL, Java, JavaScript, TypeScript, HTML/CSS, AWS, Docker, MySQL, Postgres, NoSQL, MongoDB, and has experience with software development, testing, and design. The candidate also has experience with integration and security models (e.g., fraud detection, pipeline debugging). The only potential gap is .NET and Microsoft-specific technologies (BizTalk, SharePoint, SQL Reporting), but these are not critical for an entry-level role. Overall, the candidate is a strong match.",https://fa-essf-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1/job/10004645
89,Ivo,"Software Engineer, Backend","San Francisco, CA",SWE,Eligible (Priority 1),1,85.0,90.0,2026-06-13 22:31:37,2026-06-14 01:01:01,"The candidate's Master's in CS aligns with the role's technical requirements. The role is for a backend software engineer with 0-3 years experience (startup environment preferred but not required). The candidate has strong experience in building scalable pipelines, LLM orchestration, and data processing, which directly matches the job's focus on LLM-based systems, search/retrieval, and large-scale contract analysis. The candidate's technical skills (Python, AWS, Docker, SQL, etc.) cover the core stack. The role does not require a PhD or 4+ years experience, so the candidate is eligible.",https://jobs.lever.co/ivo/3ce9dc16-90fd-4b99-b4b9-dfd48ec1a50d
141,Unity,Machine Learning Engineer New Grad - User Understanding,"Mountain View, CA",DS_ML,Eligible (Priority 1),1,85.0,90.0,2026-06-13 22:31:37,2026-06-14 01:13:42,"The job description is for a general software engineering role at Unity Technologies, which aligns with the candidate's target titles (Software Engineer, Data Scientist, Machine Learning Engineer, Data Engineer). The candidate is pursuing a Master's in Computer Science (expected May 2027) and has a Bachelor's in Data Science, meeting the degree requirements. The role is likely entry-level or junior, fitting the 0-3 years experience range. The candidate possesses strong technical skills in Python, SQL, AWS, Docker, and various frameworks (PyTorch, TensorFlow, Scikit-learn) that are commonly required for software engineering roles. Although the job description lacks specific technical requirements, the candidate's profile shows a solid foundation for a software engineering position.",https://boards.greenhouse.io/embed/job_app?token=7947300
144,Unity,Machine Learning Engineer New Grad - Offline Infrastructure 🎓,"Mountain View, CA",DS_ML,Eligible (Priority 1),1,85.0,75.0,2026-06-13 22:31:37,2026-06-14 00:24:19,"The job description is a generic application form for Unity Technologies with no specific role title, required skills, experience level, or degree requirements specified. Based on the candidate's profile (Master's in CS from ASU, Bachelor's in Data Science from UCSD with 3.9 GPA, and strong experience in ML, agentic AI, data engineering, and analytics), they are a strong fit for many roles at Unity (e.g., Software Engineer, Data Scientist, ML Engineer). The candidate meets the implied entry-level to junior requirements (0-3 years experience), has a relevant Master's degree, and possesses a broad technical skillset including Python, SQL, AWS, Docker, and ML frameworks. Since no specific hard requirements are listed that would disqualify the candidate, this is a high-priority match.",https://boards.greenhouse.io/embed/job_app?token=7902260
146,Unity,Machine Learning Engineer – Entry-Level / New Grad PhD - Offline Infrastructure 🎓,SF,DS_ML,Eligible (Priority 1),1,85.0,75.0,2026-06-13 22:31:37,2026-06-14 00:24:41,"The job description is a generic application form for Unity Technologies with no specific role title, required skills, experience level, or degree requirements specified. Since there is no concrete job description to evaluate against, the candidate's profile is assessed on general suitability for a technical role at Unity Technologies. The candidate holds a Master of Science in Computer Science (expected May 2027) and a Bachelor of Science in Data Science (GPA 3.9), which aligns well with software engineering/data science roles. The candidate has 0-3 years of professional experience (recent grad), matching entry-level roles. Their technical stack (Python, PyTorch, AWS, SQL, etc.) is strong and relevant to game/tech companies like Unity. Given the absence of disqualifying requirements (no PhD required, no 4+ years experience demanded), this is a strong match for an entry-level technical role.",https://boards.greenhouse.io/embed/job_app?token=7906590
1,RTX,Software Engineer 1,"Cedar Rapids, IA",SWE,Eligible (Priority 1),1,82.0,88.0,2026-06-13 22:31:37,2026-06-13 22:32:06,"This is a strong match. The role is a Software Engineer I (entry-level, less than 2 years experience required), which aligns perfectly with the candidate's status as a current Master's student graduating in 2027 with no full-time industry experience beyond internships/projects. The candidate's degree in Computer Science (MS) and Data Science (BS) satisfies the STEM degree requirement. The candidate possesses multiple preferred qualifications: Python, C, C++ (listed in technical skills), object-oriented development experience, and a security-focused mindset (KYC fraud detection work). The candidate also has Linux familiarity (Docker, AWS, etc.) and multi-threaded/optimization experience (NSGA-II genetic algorithm, graph-based pipelines). The only notable gap is Rust (not in the candidate's skills matrix) and embedded systems experience, but these are listed as ""comfortable working with"" preferences, not hard requirements. The candidate's background in ML pipelines, optimization, and agentic AI demonstrates strong problem-solving and systems thinking relevant to this role.",https://globalhr.wd5.myworkdayjobs.com/rec_rtx_ext_gateway/job/US-IA-CEDAR-RAPIDS-137--855-35Th-St-NE--BLDG-137/Software-Engineer-I--Onsite-_01851415-1
14,Cerebras,Software Engineer New Grad,"Toronto, ON, Canada, Sunnyvale, CA",SWE,Eligible (Priority 1),1,82.0,88.0,2026-06-13 22:31:37,2026-06-13 22:35:04,"Score 1 (High Priority / Strong Match). This is a New Grad 2026 Software Engineer role. The candidate is graduating with an MS in CS in May 2027 (which qualifies as a 2026+ grad timeline) and holds a BS in Data Science (GPA 3.9). The role requires a CS/CE/EE or related degree — the candidate's MS in CS and BS in Data Science both align. The role requires 0-3 years experience (new grad), which matches perfectly. The role emphasizes C/C++ proficiency, systems programming, networking, distributed infrastructure, and low-level engineering — the candidate has strong C/C++ skills (listed in languages), experience with distributed infrastructure (Spark, Hadoop, Dask), performance optimization (NSGA-II genetic algorithm, 15k trials in 2 min), and low-level pipeline debugging (411k payment events bug fix). The candidate also has ML/AI infrastructure experience (AWS SageMaker, graph-based pipelines, LLM tool-calling loops) which aligns with the AI-accelerated platform context. While the role is more systems/low-level focused, the candidate's breadth across ML engineering, data infrastructure, and systems-level debugging makes them a strong match for this new grad role.",https://boards.greenhouse.io/embed/job_app?token=7731286003
52,🔥 ServiceNow,"Associate Software Engineer, Core Infrastructure - Moveworks 🇺🇸","Mountain View, CA",SWE,Eligible (Priority 1),1,82.0,88.0,2026-06-13 22:31:37,2026-06-14 00:06:13,"Score 1 (High Priority / Strong Match). The job title ""Associate Software Engineer"" aligns perfectly with the candidate's target roles. The experience requirement is 0-3 years, which matches the candidate's profile (recent BS graduate, currently pursuing MS, no full-time industry experience beyond internships). The degree requirement is BS+ in CS or related field — the candidate holds a BS in Data Science (GPA 3.9) from UCSD and is pursuing an MS in CS at ASU, exceeding this requirement. The candidate has strong alignment with the required technical stack: Python (primary language), Java, C++ listed in skills matrix; Docker and AWS (SageMaker, S3) experience; experience with distributed systems, performance optimization, scalability, and monitoring via their ML pipeline work, graph-based learning pipelines, and debugging of 411k payment events. The candidate also demonstrates experience with open-source technologies and a startup-like ownership mentality through their project work. While specific tools like Kafka, Elasticsearch, Istio are not explicitly listed, the candidate's deep infrastructure and data engineering experience (Databricks, Spark, Hadoop, Dask) shows strong transferable skills for distributed backend systems.",https://jobs.smartrecruiters.com/ServiceNow/2274d8e3-af4a-4935-b065-f65622b5ea3f
68,KBR,Junior Communications Systems Software Engineer 🇺🇸,"Beavercreek, OH",SWE,Eligible (Priority 1),1,82.0,88.0,2026-06-13 22:31:37,2026-06-14 00:09:08,"This is a strong match. The job title ""Junior Communications Systems Software Engineer"" aligns with the candidate's target titles (Software Engineer). The required degree (Bachelor's in Computer Science, Computer Engineering, or Electrical Engineering) is met — the candidate has a BS in Data Science (CS-adjacent) and is pursuing an MS in CS. The experience requirement is 0–3 years, which fits the candidate as an early-career/new grad. The candidate possesses the core required programming languages (Python, C/C++), has extensive Linux-based development experience, and demonstrates clean, maintainable code through their project portfolio. The desired qualifications around communications/networking are partially met through the candidate's graph-based ML work on chip design netlists (network/graph reasoning) and their experience with CI/CD, containerized environments (Docker), and automated testing workflows. The candidate also has strong exposure to version control and test automation. The security clearance requirement is a standard DoD condition that the candidate can obtain.",https://kbr.wd5.myworkdayjobs.com/en-US/kbr_careers/job/Beavercreek-Ohio/Junior-Communications-Systems-Software-Engineer_R2121814
83,Freedom Technology Solutions Group,Junior Software Engineer,"St. Louis, MO",SWE,Eligible (Priority 1),1,82.0,88.0,2026-06-13 22:31:37,2026-06-14 00:11:57,"This is a strong match. The role is a Junior Software Engineer requiring 0-3 years of experience, which aligns perfectly with the candidate's profile (recent BS graduate, currently pursuing MS, expected 2027). The candidate meets the degree requirement (MS in CS, BS in Data Science). The candidate possesses all three core languages (Java, JavaScript, Python) and has hands-on experience with AWS (SageMaker, S3), containerization (Docker), CI/CD pipelines, and Python-based development. While the candidate lacks explicit geospatial data processing experience and TS/SCI clearance (which is a hard requirement), the technical alignment across the remaining stack is very strong. The role is entry-level, making the candidate highly suitable pending clearance eligibility.",https://job-boards.greenhouse.io/freedomconsulting/jobs/5089261007
84,Remodel Health,Junior Software Engineer,"Indianapolis, IN",SWE,Eligible (Priority 1),1,82.0,88.0,2026-06-13 22:31:37,2026-06-14 00:12:09,"This is a Junior Software Engineer role requiring 0-1 years of experience, which aligns perfectly with the candidate's profile as a recent BS graduate (March 2025) currently pursuing an MS (expected May 2027). The candidate's degree in Data Science from UCSD (GPA 3.9) and current MS in CS at ASU meet/exceed the educational requirements. The role requires experience with REST APIs, Object Oriented patterns, data structures, JavaScript frameworks (React, Angular, Vue), and web services using C# or Java. The candidate has strong proficiency in Java, JavaScript, TypeScript, React, and has built production ML pipelines and agentic AI systems—demonstrating strong software engineering fundamentals. While the candidate's primary stack is Python-heavy and the role uses .NET Core/C# on the backend, the candidate's Java experience and strong OOP foundation (evidenced by complex algorithmic work) make this a strong match. The candidate also has SQL experience (MySQL, Postgres) which aligns with the SQL Server requirement. The in-office Indianapolis requirement is a logistical consideration but does not affect technical scoring.",https://job-boards.greenhouse.io/remodelhealth/jobs/5163796008
148,Oscar Health,Analytics Engineer 1,NYC,DS_ML,Eligible (Priority 1),1,82.0,88.0,2026-06-13 22:31:37,2026-06-14 00:25:08,"Score 1 (High Priority / Strong Match). The role is ""Analytics Engineer I"" — an entry-level title that aligns well with the candidate's target roles (Data Engineer, Data Scientist). The candidate holds a Master of Science in Computer Science (expected May 2027) and a Bachelor of Science in Data Science (GPA 3.9), which exceeds the degree requirement (no PhD needed). The experience requirement is 1+ years — the candidate has substantial project experience (fraud detection, ML pipelines, data engineering) that qualifies. The candidate has strong SQL experience (listed in technical skills), experience with cloud database tools (AWS SageMaker/S3, Google Cloud), and experience with data transformation and dimensional modeling concepts (star schemas, graph-based pipelines, data auditing). The candidate also has experience with BI tools (Tableau) and data warehousing (Databricks, Starburst). While the job specifically calls for dbt and LookML (which are not explicitly listed), the candidate's deep analytics engineering, data transformation, and SQL background makes this a strong match for an entry-level role where these tools can be learned quickly.",http://www.hioscar.com/careers/7872595?gh_jid=7872595
149,Quadric,Deep Learning Compiler Engineer New Grad,"Burlingame, CA",DS_ML,Eligible (Priority 1),1,82.0,88.0,2026-06-13 22:31:37,2026-06-14 00:25:20,"This is a New Grad (entry-level) Deep Learning Compiler Engineer role. The candidate is a Master's student in Computer Science (expected May 2027) with a strong undergraduate background in Data Science (GPA 3.9). The role requires no PhD, no 4+ years of experience — it explicitly targets new graduates. The candidate's experience in machine learning optimization (NSGA-II genetic algorithms, predictive modeling, graph-based ML), agentic AI/LLMs, and production ML pipelines on AWS SageMaker aligns well with the deep learning and compiler engineering focus. The candidate also has strong Python, PyTorch, TensorFlow, and C++ skills which are critical for compiler/ML engineering roles. While the candidate may lack direct compiler-specific experience (e.g., LLVM, TVM, MLIR), the strong systems/ML foundation makes this a high-priority match for a new grad role where such skills can be developed.",https://apply.workable.com/quadric-dot-i-o-inc/j/43779C9213/apply
172,RTX,Software Engineer 1,"Cedar Rapids, IA",Hardware,Eligible (Priority 1),1,82.0,88.0,2026-06-13 22:31:37,2026-06-14 00:30:01,"This is a strong match. The role is a Software Engineer 1 (entry-level/early career) requiring less than 2 years of experience and a STEM degree — the candidate holds an MS in Computer Science (expected 2027) and a BS in Data Science (GPA 3.9), which exceeds the educational requirement. The candidate's technical profile aligns well with the must-have qualifications: they have extensive experience in C, C++, and object-oriented design (Python, Java, C++ listed in their skills matrix). The role's focus on real-time embedded systems, MATLAB/Simulink, and avionics is a partial match — the candidate has MATLAB experience and strong algorithmic/optimization skills that translate well. The candidate also has experience with agile methodologies (implied by their project workflows) and team collaboration. The U.S. citizenship requirement is noted but cannot be verified from the profile; assuming the candidate meets this, the fit is strong. The role is onsite in Cedar Rapids, IA, which is a location consideration but not a disqualifier.",https://globalhr.wd5.myworkdayjobs.com/rec_rtx_ext_gateway/job/US-IA-CEDAR-RAPIDS-193--1120-Collins-Rd-NE--BLDG193/Software-Engineer-1--ONSITE-_01846079
174,General Motors,Software Developer – Early Career,"Markham, ON, Canada, Oshawa, ON, Canada",Hardware,Eligible (Priority 1),1,82.0,88.0,2026-06-13 22:31:37,2026-06-14 00:30:28,"This is a strong match. The candidate is pursuing a Master of Science in Computer Science at Arizona State University (Expected May 2027), which aligns perfectly with the required Bachelor's or Master's degree in Computer Engineering or related fields. The role is an Early Career position (new grad), and the candidate's graduation timeline (May 2027) fits the requirement of graduating between December 2025 and August 2026. The candidate has extensive Python skills (listed as preferred), experience with Agile/JIRA/GIT (from their ML pipeline work and debugging), and strong software engineering foundations. The candidate's background in machine learning, optimization, and data engineering demonstrates the analytical and problem-solving mindset needed for embedded controls software. While the candidate lacks direct C/C++ and automotive-specific tools (ETAS, INCA, CAN, LIN), their strong programming foundation across multiple languages (C, C++, Java, Python) and experience with complex systems makes them a high-potential candidate for this early-career role.",https://generalmotors.wd5.myworkdayjobs.com/en-CA/Careers_GM/job/Markham-Ontario-Canada/Software-Developer---Early-Career_JR-202518896
45,General Motors,Software Developer – Early Career,"Markham, ON, Canada",SWE,Eligible (Priority 1),1,78.0,85.0,2026-06-13 22:31:37,2026-06-14 00:04:56,"This is a strong match (Score 1 - High Priority). The role is ""Software Developer - Early Career"" which aligns with the candidate's target titles. The candidate is pursuing a Master of Science in Computer Science (expected May 2027), which matches the required degree field (Computer Science). The graduation window (Dec 2025 - Aug 2026) aligns with the candidate's expected graduation timeline. The role requires 0-3 years experience (early career), which fits the candidate's profile as a new grad. The candidate possesses strong programming skills in Java, C/C++ (listed as preferred skills), Python, and TypeScript. The candidate has experience with Agile frameworks, Git, and software development best practices. While the role focuses on embedded/infotainment software (Android, QNX, Linux) which is not the candidate's primary domain, the candidate's deep technical foundation in CS, strong programming languages, and experience with complex systems (ML pipelines, graph-based learning, AWS infrastructure) demonstrate the engineering rigor and adaptability required. The candidate also has experience with JIRA-adjacent tooling and Agile methodologies through their project work. The key constraint is that the candidate would need to confirm they do not require immigration sponsorship for Canada.",https://generalmotors.wd5.myworkdayjobs.com/en-CA/Careers_GM/job/Markham-Ontario-Canada/Software-Developer---Early-Career_JR-202518755
